id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
4328,263546458,971,3,35705,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4329,263515296,972,2,5162,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4330,263552212,972,5,10483,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4331,263538098,972,5,609,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4332,263428983,972,8,43220,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4333,263422809,972,5,30361,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4334,263448337,972,8,58624,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4335,263532498,972,10,18987,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4336,263433755,973,6,90889,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4337,263536144,973,7,15775,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4338,263554072,973,7,46076,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4339,263457177,973,4,80002,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4340,263446773,973,3,92884,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4341,263553176,974,2,38132,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4342,263416405,975,5,66329,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4343,263548606,975,4,66329,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4344,263551586,975,3,52043,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4345,263562118,975,3,98799,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4346,263550650,976,1,68723,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4347,263409477,976,10,68723,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4348,263541850,976,5,59454,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4349,263426075,976,8,39891,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4350,263547008,976,9,34018,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4351,263417449,976,5,32301,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4352,263524340,976,2,4291,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4353,263501908,976,9,75107,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4354,263406263,977,2,92382,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4355,263539266,977,6,2896,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4356,263554000,977,10,29949,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4357,263504774,977,4,91810,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4358,263512856,977,2,3797,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4359,263451795,977,7,54001,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4360,263453011,977,6,64804,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4361,263517966,978,6,17563,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4362,263425569,978,7,60615,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4363,263500620,978,7,42411,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4364,263562196,978,3,47621,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4365,263432817,978,7,33128,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4366,263533460,978,8,23553,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4367,263554798,979,7,62582,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4368,263450527,979,2,31231,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4369,263553304,979,6,76550,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4370,263455961,979,6,23198,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4371,263405233,979,7,31231,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4372,263556694,980,1,4496,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4373,263439843,980,8,76969,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4374,263544672,980,9,69053,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4375,263414351,980,10,12208,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4376,263413321,980,6,40167,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4377,263455047,980,2,70995,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4378,263542224,980,5,79416,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4379,263566292,981,7,31941,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4380,263433443,981,10,27568,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4381,263503440,981,2,72172,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4382,263500620,981,7,51095,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4383,263419009,981,2,76550,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4384,263421247,981,6,91026,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4385,263442201,982,7,71513,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4386,263523156,982,7,22419,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4387,263413321,982,9,62677,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4388,263400961,983,7,93546,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4389,263422879,983,4,74721,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4390,263561366,984,2,10990,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4391,263557774,984,9,37552,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4392,263452497,985,2,23092,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4393,263533242,985,7,48543,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4394,263500620,986,6,30198,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4395,263449833,986,5,35459,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4396,263419009,986,4,8303,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4397,263449179,986,10,30198,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4398,263515788,986,10,476,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4399,263550266,986,8,476,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4400,263526484,986,7,30198,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4401,263419693,987,4,68910,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4402,263544668,988,4,11374,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4403,263412801,988,10,86724,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4404,263551470,988,10,36086,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4405,263560888,988,3,19494,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4406,263542340,989,6,15765,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4407,263543648,989,3,91809,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4408,263413467,989,8,98155,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4409,263565028,990,4,38716,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4410,263548286,990,5,45218,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4411,263440901,991,10,46632,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4412,263544502,991,3,44695,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4413,263399187,991,8,82785,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4414,263409021,992,9,81497,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4415,263400329,993,5,95429,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4416,263451313,993,7,94933,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4417,263566292,993,4,65964,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4418,263523316,993,7,65964,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4419,263554400,993,9,70048,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4420,263562658,994,3,98440,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4421,263455771,994,3,31941,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4422,263533334,994,3,87504,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4423,263399475,994,8,62582,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4424,263456059,994,9,29598,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4425,263427005,994,6,90833,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4426,263505206,994,10,51095,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4427,263418487,995,2,84795,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4428,263521624,995,8,42203,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4429,263427657,996,4,96918,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4430,263417715,996,2,59133,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4431,263453997,996,10,60694,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4432,263546728,996,2,91392,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4433,263560862,996,5,60694,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4434,263451761,997,7,66430,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4435,263419693,997,9,72006,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4436,263520158,997,10,10754,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4437,263512652,997,10,51413,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4438,263511690,997,6,10754,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4439,263540674,997,1,66690,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4440,263503946,998,8,59233,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4441,263455771,998,1,15378,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4442,263456745,998,3,67941,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4443,263532662,998,10,74966,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4444,263516400,998,3,43407,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4445,263559898,999,4,11369,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4446,263449389,1000,10,91038,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4447,263532288,1000,8,70298,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4448,263461627,1000,7,38426,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4449,263457587,1000,8,46632,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4450,263451599,1000,2,52424,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4451,263499796,1001,3,38832,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4452,263561554,1001,5,70995,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4453,263561770,1001,3,60014,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4454,263421679,1001,3,49793,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4455,263440939,1001,5,52942,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4456,263531750,1001,9,7612,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4457,263521688,1001,10,32335,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4458,263537428,1001,9,78399,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4459,263540188,1002,1,89340,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4460,263553272,1002,7,4873,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4461,263442077,1002,8,85707,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4462,263423411,1003,2,73,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4463,263547180,1003,6,88417,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4464,263405861,1004,4,10773,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4465,263455323,1004,3,98771,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4466,263423481,1004,3,10773,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4467,263420195,1004,5,10773,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4468,263539664,1005,2,1293,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4469,263502544,1005,9,78823,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4470,263523284,1005,5,59792,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4471,263397059,1005,7,99023,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4472,263401607,1005,3,59414,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4473,263547008,1005,10,78514,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4474,263529046,1005,9,86671,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4475,263440787,1006,10,50359,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4476,263556706,1007,10,31163,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4477,263504774,1007,3,22582,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4478,263443617,1007,3,42629,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4479,263544036,1007,3,34355,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4480,263536030,1007,10,67076,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4481,263426785,1007,4,4291,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4482,263441147,1007,6,39891,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4483,263551162,1007,4,15925,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4484,263397919,1008,7,66098,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4485,263438141,1008,10,30695,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4486,263453001,1008,4,29921,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4487,263547440,1008,10,14406,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4488,263412425,1009,1,97280,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4489,263418487,1009,8,96859,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4490,263550822,1009,8,56733,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4491,263557456,1010,3,10990,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4492,263503346,1010,2,92440,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4493,263399361,1010,9,9996,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4494,263399953,1010,1,77174,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4495,263432851,1010,6,25536,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4496,263555314,1010,7,67210,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4497,263462887,1010,1,59864,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4498,263415905,1010,2,61056,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4499,263538156,1011,6,58369,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4500,263536012,1011,6,88215,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4501,263512158,1011,5,77194,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4502,263446647,1011,10,59026,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4503,263409079,1011,8,50443,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4504,263556768,1011,1,70681,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4505,263516414,1011,1,35790,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4506,263401265,1012,3,86457,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4507,263421433,1012,5,76191,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4508,263542224,1013,4,12957,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4509,263550266,1014,9,95817,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4510,263441281,1014,3,58169,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4511,263406625,1014,5,84562,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4512,263503946,1015,6,61581,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4513,263417431,1015,4,23163,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4514,263520800,1015,8,93547,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4515,263562952,1015,4,50127,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4516,263542340,1015,3,50127,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4517,263451599,1016,9,84744,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4518,263501394,1016,5,70902,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4519,263450461,1016,6,87435,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4520,263536956,1016,4,9635,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4521,263527412,1017,7,93260,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4522,263414351,1017,2,9509,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4523,263549170,1017,4,91749,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4524,263456977,1017,4,33772,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4525,263530608,1017,4,94618,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4526,263443617,1017,2,93260,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4527,263423481,1018,4,90121,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4528,263531512,1018,7,91412,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4529,263554630,1018,7,83906,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4530,263511292,1018,2,91412,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4531,263562286,1019,6,24045,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4532,263524868,1019,8,41230,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4533,263539868,1019,3,51084,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4534,263417825,1019,4,15581,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4535,263504918,1019,1,41379,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4536,263534686,1020,5,4683,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4537,263457589,1020,3,4496,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4538,263519626,1020,4,69053,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4539,263455821,1020,1,7610,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4540,263518214,1021,8,83272,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4541,263541054,1021,6,87340,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4542,263506466,1021,3,59836,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4543,263427549,1022,5,60945,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4544,263413709,1022,10,26172,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4545,263564316,1023,5,99013,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4546,263552530,1024,3,31400,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4547,263553176,1024,5,54715,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4548,263559726,1024,8,17526,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4549,263457581,1024,10,95715,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4550,263516130,1024,9,95715,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4551,263420519,1024,6,95715,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4552,263503002,1025,2,91251,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4553,263436969,1025,3,79843,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4554,263439691,1025,5,90405,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4555,263527264,1025,4,80002,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4556,263427493,1025,4,15460,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4557,263549874,1026,3,37328,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4558,263443157,1026,8,11137,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4559,263437771,1026,6,61208,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4560,263512222,1026,6,11137,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4561,263451991,1027,2,99158,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4562,263512072,1027,8,99158,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4563,263537014,1027,9,86268,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4564,263516610,1027,8,69668,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4565,263448717,1027,2,70021,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4566,263398227,1027,9,2233,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4567,263517800,1028,1,6312,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4568,263452797,1028,4,40824,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4569,263402475,1028,9,10483,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4570,263443853,1028,6,19913,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4571,263561330,1028,5,20968,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4572,263536144,1029,3,41529,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4573,263439385,1029,3,78808,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4574,263557164,1029,4,41529,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4575,263544502,1029,3,41529,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4576,263453711,1029,5,78808,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4577,263420195,1030,10,96915,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4578,263439343,1030,2,28455,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4579,263424379,1031,10,46489,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4580,263415905,1031,7,99028,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4581,263545292,1031,9,4496,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4582,263549034,1031,10,9169,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4583,263441695,1031,2,24580,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4584,263412009,1031,1,11696,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4585,263541054,1032,3,41702,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4586,263451299,1032,6,60767,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4587,263433443,1032,7,45849,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4588,263539488,1032,2,65464,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4589,263559474,1033,5,9446,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4590,263413535,1034,6,52822,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4591,263504308,1034,6,80827,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4592,263436511,1034,8,86112,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4593,263516910,1034,6,31650,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4594,263435255,1035,10,45080,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4595,263425037,1035,7,2896,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4596,263533334,1036,7,32596,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4597,263517800,1036,7,22220,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4598,263422915,1036,3,23120,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4599,263503786,1036,5,70621,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4600,263396013,1037,4,21446,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4601,263415153,1037,8,74256,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4602,263544774,1037,10,93592,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4603,263435815,1037,7,54078,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4604,263520724,1037,7,80683,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4605,263410907,1037,5,74446,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4606,263463003,1038,1,50153,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4607,263448547,1038,10,72268,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4608,263542624,1038,8,69370,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4609,263415463,1038,5,30323,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4610,263452277,1038,2,64638,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4611,263422915,1039,3,46578,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4612,263554226,1039,5,10706,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4613,263422879,1039,9,25768,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4614,263529332,1039,2,169,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
