id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
1460,2825,4819992443302873,0417,success,2012-02-26 20:57:44 UTC,2012-02-26 20:57:44 UTC
1461,2379,4163470389228307,0318,failed,2012-02-26 20:57:44 UTC,2012-02-26 20:57:44 UTC
1462,2360,4022899646408225,0118,failed,2012-02-26 20:57:44 UTC,2012-02-26 20:57:44 UTC
1463,3543,4110671059606274,0113,success,2012-02-26 20:57:44 UTC,2012-02-26 20:57:44 UTC
1464,488,4629922618574306,1219,failed,2012-02-26 20:57:44 UTC,2012-02-26 20:57:44 UTC
1465,4539,4562204572033086,0218,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1466,3100,4199422807787415,0714,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1467,3547,4537579138490659,0314,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1468,2880,4663196451981827,0112,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1469,1680,4797977976213023,0319,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1470,2084,4127372385984194,0913,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1471,4085,4403537889038975,0515,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1472,2259,4257769696128356,0620,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1473,3791,4378531041155457,0219,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1474,135,4759270362380596,1117,failed,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1475,2578,4060856535114851,0517,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1476,4715,4737912744094075,0118,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1477,683,4948956961694392,0417,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1478,1972,4946061274556775,0916,failed,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1479,1345,4286843260099913,0615,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1480,815,4414135817352400,1115,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1481,713,4286338795982635,0618,failed,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1482,4111,4157331199149511,0913,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1483,3964,4915179163355119,0613,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1484,132,4601763858698781,1018,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1485,721,4563409245058878,1217,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1486,3801,4238655802223696,0618,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1487,1732,4744352909188499,1112,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1488,616,4885038327356670,0520,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1489,3973,4828150770782604,0813,success,2012-02-26 20:57:45 UTC,2012-02-26 20:57:45 UTC
1490,4339,4666634129576505,0817,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1491,1199,4680467346878453,1012,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1492,3132,4597707810162372,1020,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1493,1050,4001973396599419,0418,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1494,2936,4085158776886187,0420,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1495,4802,4454352776248330,0319,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1496,675,4771767787316826,0617,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1497,430,4550882266131813,0415,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1498,3161,4239786533616468,0619,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1499,1845,4025677897777395,0814,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1500,1183,4450146373762828,0413,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1501,4792,4905278978102677,0613,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1502,1464,4864955091098943,0213,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1503,716,4618887303206295,0216,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1504,2170,4128623028729484,0514,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1505,1302,4184636541247282,0813,failed,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1506,616,4830306784240850,1116,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1507,240,4236548345476037,0213,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1508,1757,4548070402166314,0212,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1509,2298,4381846204121541,1013,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1510,122,4803059521991602,1114,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1511,2065,4063188946547512,0913,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1512,4277,4660522123567168,1214,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1513,1632,4605963861597744,0913,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1514,3761,4111154656825368,1214,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1515,4539,4087279004191770,0212,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1516,2552,4874819416860055,0715,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1517,449,4876509107707439,1019,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1518,4046,4068231642846162,0717,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1519,408,4412188747886355,0113,success,2012-02-26 20:57:46 UTC,2012-02-26 20:57:46 UTC
1520,1429,4862530094962132,1214,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1521,17,4631461923430395,0913,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1522,3311,4018668270755669,0817,failed,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1523,331,4984731111502478,0918,failed,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1524,3972,4797824713540337,0719,failed,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1525,309,4759673783800800,0820,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1526,4036,4416117743296754,0119,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1527,1171,4331015394678834,1112,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1528,3097,4414186898487240,0916,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1529,1297,4958498640374360,0519,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1530,4169,4038290074191334,0313,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1531,2955,4818365000768284,0112,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1532,761,4267411948408054,0719,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1533,528,4283361702745207,1119,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1534,4235,4554777020542735,0315,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1535,3528,4237565778602343,0715,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1536,3706,4739065371395231,0919,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1537,4108,4349484592551450,1015,failed,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1538,536,4671478757784790,0216,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1539,2294,4843001018289023,0520,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1540,2674,4928947450381570,0314,failed,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1541,795,4960362308433366,0813,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1542,3257,4136207227957270,0419,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1543,466,4413803600200760,0117,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1544,4680,4126995129432004,0420,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1545,3044,4049630942534689,0813,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1546,683,4819754566708730,0420,failed,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1547,3780,4489781021048195,0920,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1548,491,4175210762338514,0420,failed,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1549,4135,4852758496742359,0415,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1550,4297,4818841501956309,0318,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1551,1838,4565880750535207,0217,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1552,3343,4570320992438977,0117,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1553,1357,4478041026575092,0512,failed,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1554,3082,4676978865611786,0617,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1555,884,4291958480232169,0919,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1556,1223,4665799923308151,1019,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1557,3930,4095638237831825,0919,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1558,213,4132284142619560,0213,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1559,257,4976934917227934,0617,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1560,4599,4376575881736712,0219,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1561,2025,4973549129410709,1215,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1562,3966,4154032650644553,0814,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1563,4578,4148900424852152,0213,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1564,2428,4277846767310377,0117,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1565,1626,4198233959914980,0218,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1566,821,4732490496609923,1016,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1567,3679,4138706205591591,0219,failed,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1568,540,4960069588770326,1016,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1569,1460,4364444253052992,0113,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1570,1969,4943828367476439,0720,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1571,3061,4892680932162598,0918,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1572,2610,4738545834166265,1214,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1573,616,4845874021031103,1214,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1574,633,4129305619625219,1012,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1575,4136,4561402994394150,0417,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1576,782,4337873545569638,0315,failed,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1577,2860,4471830420631700,0914,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1578,3414,4639333167877880,0216,failed,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1579,4915,4312540654071317,0716,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1580,1750,4486446013652275,0819,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1581,2553,4020084955002652,1115,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1582,4701,4770989586319219,0513,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1583,1617,4921590190050096,1220,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1584,2602,4799994839170043,0313,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1585,3620,4827429921856995,0718,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1586,21,4866766845694822,0317,failed,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1587,213,4775444247103493,0213,failed,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1588,214,4652306941564385,0715,failed,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1589,1550,4266108336741788,0917,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1590,3646,4379825231960605,0419,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1591,3662,4293550567605023,0517,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1592,1625,4508103437403482,0516,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1593,2368,4308834092402683,0415,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1594,403,4536264705244145,0715,failed,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1595,1063,4381001290136513,1015,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1596,2786,4192886063860476,1217,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1597,3892,4039435467981616,1212,failed,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1598,2365,4305289357960382,0913,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1599,17,4961068521505914,0719,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1600,4803,4798667741942525,1020,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1601,1884,4936412377938509,0619,failed,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1602,230,4298879182396380,0516,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1603,3284,4110836012455309,0820,failed,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1604,3777,4948857715095736,0320,failed,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1605,4143,4135963553672257,0718,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1606,2094,4243411353964462,0120,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1607,4911,4951773467788099,0912,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1608,2469,4234189213436871,0220,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1609,1805,4190174381962893,0716,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1610,1610,4552884501650246,0817,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1611,2682,4785587016640289,0112,failed,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1612,3947,4515351687749087,0214,failed,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1613,2093,4480602776196181,0318,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
1614,228,4210504641590858,0718,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1615,657,4689320720026068,0717,failed,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1616,4718,4956892292711512,0612,failed,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1617,625,4989277457207396,0414,failed,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1618,2338,4550310782457209,0520,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1619,1409,4362847332578754,0419,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1620,3400,4909132303524996,1112,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1621,1859,4384706607539549,1117,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1622,3528,4922999594804030,0416,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1623,1025,4328280851332712,0616,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1624,3667,4902436436679968,0713,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1625,1785,4905948126752283,0517,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1626,462,4407124905479239,0716,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1627,669,4500289706587201,0419,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1628,593,4808882941347451,1218,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1629,3678,4062704629303195,0514,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1630,161,4022862760900955,0717,failed,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1631,510,4613553973261752,0913,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1632,2497,4406740003704229,1217,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1633,175,4748307688779727,0218,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1634,997,4994744066155994,1017,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1635,4818,4616802984057898,0312,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1636,4835,4080402056620573,0714,failed,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1637,4077,4401215127884935,1018,success,2012-02-26 20:57:50 UTC,2012-02-26 20:57:50 UTC
1638,4185,4221083070493000,0818,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1639,2127,4788825193389207,0119,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1640,189,4732814609347682,0117,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1641,2142,4512338074734410,1213,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1642,2216,4541267817540321,0915,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1643,2781,4470021456680532,0619,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1644,3719,4365213494347848,0314,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1645,1095,4868431914537672,0514,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1646,4826,4630596682469690,0612,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1647,3810,4940953080927546,1218,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1648,3543,4600312273962871,0719,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1649,831,4591007014609573,0613,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1650,1271,4375480881169203,0415,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1651,782,4372878851199665,0214,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1652,1262,4716250598636128,0919,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1653,4983,4755574618648070,0913,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1654,4461,4058538613479228,0217,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1655,4474,4707649640254753,0519,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1656,435,4988500648648803,0519,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1657,4177,4174456962398988,0620,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1658,3576,4891829468793877,0120,failed,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1659,1716,4776677772606540,0418,failed,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1660,2415,4881842829515045,0518,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1661,1173,4924360571564186,0819,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1662,375,4717464357334928,0616,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1663,4795,4327867428349053,1017,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1664,2206,4754277581089619,0316,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1665,1099,4573466952980997,1116,failed,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1666,133,4676347596607915,1013,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1667,1953,4752515558181014,1212,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1668,1972,4574688065415782,0812,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1669,3982,4093369523310736,0320,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1670,2644,4276230449865793,0314,success,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1671,3828,4176455132809312,0413,failed,2012-02-26 20:57:51 UTC,2012-02-26 20:57:51 UTC
1672,1036,4443115064383013,0112,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1673,2428,4697261483039752,0118,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1674,4419,4129252979532105,0215,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1675,909,4716408379739586,1015,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1676,2394,4591004016952174,0619,failed,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1677,4920,4745847102464136,0620,failed,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1678,2210,4149543206366757,0916,failed,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1679,118,4950985805957691,1012,failed,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1680,4481,4146669698101452,1013,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1681,1637,4705980392508375,1219,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1682,2962,4598598449781523,0316,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1683,685,4941017551357382,0518,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1684,3581,4756837188943895,0615,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1685,4705,4884720018249755,0517,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1686,3269,4571389824847799,0312,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1687,2305,4428038688920928,0719,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1688,108,4125432672099392,0919,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1689,4505,4834062607179004,0820,failed,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1690,734,4272581936316884,0420,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1691,3394,4206295290393040,0714,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1692,2395,4528974128047431,0919,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1693,2501,4127777871874111,0912,failed,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1694,1347,4353742608240073,0816,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1695,343,4319246062129843,1115,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1696,3602,4898276069800194,0916,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1697,3917,4488253973744352,0315,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1698,2247,4773794692790058,0420,failed,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1699,468,4217149540152772,0915,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1700,3008,4421830677304682,0213,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1701,3822,4964438915522026,1013,success,2012-02-26 20:57:52 UTC,2012-02-26 20:57:52 UTC
1702,3830,4100644112100449,0212,failed,2012-02-26 20:57:53 UTC,2012-02-26 20:57:53 UTC
1703,2713,4153295627259773,0919,success,2012-02-26 20:57:53 UTC,2012-02-26 20:57:53 UTC
1704,4421,4074334343860224,0718,success,2012-02-26 20:57:53 UTC,2012-02-26 20:57:53 UTC
1705,771,4649649428143765,1120,success,2012-02-26 20:57:53 UTC,2012-02-26 20:57:53 UTC
