id,customer_id,merchant_id,status,created_at,updated_at
2850,571,12335975,shipped,2008-05-09,2011-01-09
2851,571,12335690,pending,2009-05-30,2013-10-19
2852,571,12335219,shipped,2002-11-26,2003-03-23
2853,572,12337207,shipped,2014-12-13,2015-07-24
2854,572,12334195,shipped,2011-04-16,2012-10-27
2855,572,12336957,shipped,2000-09-25,2012-04-23
2856,572,12334208,returned,2006-08-15,2007-05-17
2857,572,12334514,shipped,2015-07-20,2015-12-02
2858,572,12336927,shipped,2014-06-15,2014-12-05
2859,572,12335252,shipped,2010-04-11,2012-04-15
2860,573,12334609,shipped,2002-05-09,2003-10-16
2861,573,12334403,shipped,2015-12-16,2015-12-23
2862,573,12334230,pending,2008-07-12,2013-04-16
2863,573,12335778,returned,2002-03-11,2015-09-13
2864,573,12334183,shipped,2002-09-20,2014-06-01
2865,574,12335319,shipped,2014-07-07,2015-01-13
2866,574,12335165,returned,2005-12-14,2009-09-25
2867,574,12337191,shipped,2001-08-04,2005-09-07
2868,574,12336497,shipped,2014-05-11,2015-12-07
2869,574,12336266,returned,2007-08-03,2010-10-02
2870,575,12336268,pending,2007-05-13,2007-10-13
2871,575,12336965,shipped,2005-12-07,2010-08-04
2872,575,12334165,shipped,2015-11-27,2015-12-27
2873,575,12334669,shipped,2009-07-19,2012-02-04
2874,575,12335846,shipped,2004-01-25,2005-08-14
2875,575,12334510,shipped,2008-06-29,2009-11-21
2876,575,12335533,shipped,2002-04-26,2002-07-21
2877,575,12334942,shipped,2012-04-29,2016-02-27
2878,575,12337105,shipped,2012-05-11,2014-04-24
2879,575,12334614,pending,2010-07-15,2011-06-27
2880,576,12334839,returned,2008-05-13,2013-10-11
2881,576,12337199,shipped,2002-12-21,2003-07-25
2882,576,12335351,shipped,2013-01-12,2014-09-02
2883,576,12337041,shipped,2007-06-28,2007-09-06
2884,576,12335677,shipped,2012-01-11,2014-04-30
2885,576,12335057,shipped,2013-10-01,2014-08-06
2886,576,12336411,pending,2015-12-29,2016-01-11
2887,576,12334662,shipped,2004-01-14,2015-08-23
2888,577,12335856,shipped,2003-04-06,2009-08-31
2889,577,12336739,shipped,2014-11-11,2015-11-13
2890,579,12336449,pending,2009-01-01,2010-06-30
2891,579,12334174,returned,2002-04-10,2007-10-17
2892,579,12336973,shipped,2004-11-27,2005-11-08
2893,579,12335351,shipped,2002-07-13,2006-04-02
2894,579,12337163,shipped,2004-10-28,2007-07-30
2895,579,12336222,pending,2010-07-11,2014-10-23
2896,579,12335863,returned,2011-06-24,2013-08-05
2897,579,12336073,pending,2002-07-31,2012-09-03
2898,580,12335487,shipped,2002-01-10,2012-11-17
2899,580,12334510,shipped,2005-10-18,2007-10-13
2900,580,12334772,pending,2008-12-07,2009-10-11
2901,580,12334333,pending,2004-06-09,2005-09-19
2902,580,12335021,shipped,2010-06-12,2015-05-11
2903,580,12334264,shipped,2012-04-16,2015-09-17
2904,580,12334951,pending,2011-06-14,2012-12-14
2905,580,12336683,pending,2015-02-21,2016-02-19
2906,580,12334193,shipped,2012-03-06,2015-01-09
2907,580,12334207,pending,2011-04-30,2014-12-10
2908,581,12334863,pending,2000-02-02,2008-10-13
2909,581,12336134,returned,2006-06-13,2012-08-05
2910,581,12336592,shipped,2004-12-22,2010-07-05
2911,581,12334264,shipped,2007-12-14,2012-09-22
2912,582,12337409,pending,2006-02-28,2006-12-12
2913,582,12336431,returned,2000-11-26,2007-02-16
2914,582,12336191,shipped,2015-08-19,2015-09-14
2915,582,12334165,shipped,2012-04-02,2013-02-10
2916,583,12334389,shipped,2015-04-19,2015-05-23
2917,583,12336867,pending,2014-10-28,2015-12-12
2918,583,12335971,pending,2003-12-11,2008-09-11
2919,583,12335955,shipped,2004-10-12,2005-12-25
2920,583,12335722,returned,2005-02-10,2008-12-28
2921,583,12335073,pending,2008-12-06,2015-04-26
2922,583,12334141,pending,2013-01-16,2016-02-14
2923,583,12335021,returned,2002-12-14,2004-09-28
2924,584,12335051,shipped,2005-03-13,2009-09-21
2925,584,12335467,returned,2010-01-01,2015-03-22
2926,584,12334389,shipped,2007-06-25,2015-01-11
2927,585,12334516,shipped,2011-04-05,2014-12-08
2928,585,12334353,pending,2010-05-21,2010-10-29
2929,585,12334753,shipped,2002-03-05,2014-09-08
2930,585,12334942,shipped,2016-01-04,2016-02-01
2931,585,12336392,shipped,2009-01-20,2009-06-07
2932,585,12337409,shipped,2004-03-24,2016-01-16
2933,585,12334842,pending,2015-03-08,2015-12-06
2934,585,12334343,pending,2002-07-31,2012-04-27
2935,586,12337171,shipped,2003-05-08,2013-09-21
2936,586,12336430,pending,2012-02-10,2012-08-21
2937,586,12336492,shipped,2010-03-15,2013-10-20
2938,586,12334303,shipped,2004-06-06,2014-06-29
2939,586,12334488,pending,2004-05-19,2009-05-26
2940,586,12335601,shipped,2011-07-24,2015-06-07
2941,587,12336073,pending,2002-04-09,2016-01-10
2942,587,12335533,shipped,2009-10-26,2014-07-08
2943,587,12336121,pending,2009-03-25,2013-11-02
2944,588,12334220,shipped,2011-06-29,2011-09-26
2945,588,12336331,pending,2000-10-06,2002-05-12
2946,588,12334951,shipped,2003-05-28,2006-05-22
2947,588,12336867,shipped,2000-04-09,2008-02-10
2948,588,12335211,shipped,2007-07-09,2013-07-09
2949,588,12335115,pending,2011-05-17,2013-09-30
2950,588,12334275,pending,2006-12-13,2015-04-13
2951,589,12336161,shipped,2002-03-21,2013-10-05
2952,589,12335119,shipped,2008-03-12,2009-08-01
2953,589,12336339,shipped,2000-06-08,2010-01-10
2954,590,12335440,pending,2009-04-20,2014-06-29
2955,590,12334400,pending,2008-12-24,2014-04-25
2956,590,12335480,shipped,2014-10-16,2015-07-25
2957,590,12334434,pending,2008-05-23,2015-03-16
2958,590,12334324,shipped,2010-01-19,2015-09-22
2959,590,12335541,pending,2005-11-10,2015-06-07
2960,590,12336234,pending,2014-11-14,2015-05-18
2961,590,12335196,pending,2002-06-17,2015-04-06
2962,590,12334900,shipped,2001-01-06,2013-07-20
2963,591,12336113,shipped,2014-10-08,2014-12-31
2964,591,12335283,pending,2002-11-26,2015-10-29
2965,591,12334302,pending,2011-05-15,2012-06-30
2966,591,12334867,pending,2005-01-15,2006-12-27
2967,591,12335675,shipped,2003-02-16,2011-05-07
2968,592,12334319,shipped,2009-10-10,2011-06-19
2969,592,12334113,shipped,2010-02-23,2012-12-28
2970,592,12336257,pending,2012-11-08,2015-12-19
2971,592,12335167,shipped,2013-01-17,2015-01-20
2972,592,12334876,pending,2003-09-15,2004-08-25
2973,592,12334303,shipped,2014-07-05,2014-09-01
2974,593,12336445,pending,2003-11-01,2005-09-03
2975,593,12334145,returned,2006-04-15,2012-09-05
2976,593,12337409,returned,2004-07-31,2006-02-10
2977,593,12334935,returned,2004-07-19,2007-11-15
2978,593,12335403,shipped,2012-05-25,2015-09-17
2979,593,12335941,returned,2014-11-30,2015-10-29
2980,593,12335705,shipped,2003-11-07,2009-10-09
2981,593,12334261,shipped,2013-12-08,2014-07-28
2982,593,12335504,pending,2009-09-07,2015-11-04
2983,593,12334115,shipped,2008-07-05,2008-09-30
2984,594,12335952,shipped,2000-01-09,2011-04-02
2985,595,12335297,returned,2004-08-28,2008-02-01
2986,595,12336079,pending,2011-02-02,2013-08-30
2987,595,12334634,pending,2015-02-23,2015-12-05
2988,595,12336739,pending,2003-09-28,2009-02-24
2989,595,12334141,pending,2002-12-11,2015-07-15
2990,595,12335417,pending,2003-05-26,2014-10-07
2991,595,12336617,pending,2004-06-24,2009-11-17
2992,595,12335659,shipped,2000-02-06,2004-01-29
2993,595,12334185,returned,2010-12-17,2014-03-10
2994,595,12335440,shipped,2001-08-08,2005-05-21
2995,596,12334305,returned,2005-03-26,2010-10-04
2996,596,12335602,pending,2002-11-26,2004-07-26
2997,596,12334343,pending,2000-10-29,2015-05-24
2998,596,12336430,shipped,2004-05-17,2015-11-22
2999,596,12334194,shipped,2014-01-15,2016-02-11
3000,596,12335971,shipped,2013-07-27,2014-02-24
3001,596,12336617,shipped,2001-08-30,2011-12-22
3002,596,12335219,returned,2013-08-23,2015-10-10
3003,596,12335057,returned,2008-07-05,2012-08-27
3004,596,12334828,shipped,2007-03-07,2009-11-21
3005,597,12335701,shipped,2015-03-09,2016-01-07
3006,597,12334208,pending,2006-09-04,2011-01-21
3007,597,12336973,shipped,2000-05-15,2013-03-08
3008,597,12334257,shipped,2015-10-24,2016-02-16
3009,597,12334842,shipped,2000-12-26,2004-04-23
3010,597,12335877,pending,2015-06-03,2016-01-29
3011,597,12336234,shipped,2013-11-30,2015-11-17
3012,597,12334609,returned,2007-04-06,2011-07-18
3013,598,12335582,shipped,2015-06-24,2015-11-23
3014,598,12334876,shipped,2001-11-07,2012-11-21
3015,599,12334264,returned,2001-02-14,2010-07-26
3016,599,12334942,shipped,2006-10-13,2012-06-28
3017,599,12334443,shipped,2003-04-07,2010-11-16
3018,599,12335961,returned,2010-06-16,2010-11-10
3019,600,12335246,pending,2013-01-02,2014-01-26
3020,600,12337011,shipped,2003-07-18,2011-09-30
3021,600,12335739,shipped,2013-02-12,2014-02-13
3022,600,12334371,returned,2009-03-14,2010-02-23
3023,600,12335021,shipped,2006-07-12,2011-12-28
3024,600,12335254,shipped,2001-07-15,2005-10-22
3025,600,12335105,shipped,2000-01-29,2016-01-08
3026,600,12335842,shipped,2015-06-20,2016-01-04
3027,601,12336749,shipped,2008-08-15,2016-01-16
3028,601,12336748,pending,2010-06-08,2010-08-23
3029,602,12337171,pending,2014-08-03,2014-12-26
3030,602,12334971,shipped,2006-09-24,2009-04-05
3031,603,12336711,shipped,2015-05-27,2015-10-28
3032,603,12334542,returned,2006-09-17,2008-11-22
3033,604,12335504,shipped,2011-04-09,2015-04-08
3034,604,12335519,pending,2010-12-04,2015-02-20
3035,604,12337341,shipped,2007-11-14,2012-01-21
3036,605,12335533,shipped,2006-10-22,2009-10-03
3037,605,12334361,shipped,2002-06-27,2004-05-08
3038,605,12336711,pending,2007-07-30,2011-06-18
3039,605,12335152,returned,2000-03-16,2004-03-08
3040,605,12336556,shipped,2013-07-28,2013-11-13
3041,605,12334324,shipped,2005-09-04,2013-10-20
3042,605,12334353,shipped,2010-04-06,2014-12-25
3043,605,12335458,returned,2014-07-05,2014-12-01
3044,605,12337193,shipped,2001-01-16,2002-05-12
3045,605,12334613,shipped,2007-11-07,2009-06-19
3046,606,12335971,shipped,2012-11-16,2013-04-21
3047,606,12335402,pending,2001-11-14,2013-06-20
3048,606,12334246,pending,2002-12-01,2014-03-27
3049,607,12334757,pending,2002-02-03,2007-11-12
3050,607,12337341,shipped,2005-10-25,2012-11-05
3051,607,12337011,shipped,2000-08-22,2006-12-27
3052,607,12334395,pending,2008-10-03,2015-11-12
3053,607,12334230,shipped,2006-11-04,2012-10-28
3054,607,12334280,shipped,2012-06-19,2014-11-11
3055,607,12334230,returned,2009-02-04,2009-07-18
3056,607,12334609,pending,2013-07-09,2013-11-29
3057,607,12335403,pending,2002-04-29,2003-12-17
3058,607,12335617,pending,2011-08-07,2012-01-06
3059,608,12335093,shipped,2007-04-23,2014-04-02
3060,609,12335471,shipped,2015-12-19,2015-12-19
3061,609,12336248,returned,2010-03-14,2015-02-09
3062,609,12335049,pending,2005-11-24,2008-06-10
3063,610,12335557,returned,2001-07-28,2010-01-17
3064,610,12335877,pending,2014-01-18,2014-04-17
3065,610,12334284,returned,2006-10-24,2013-01-23
3066,610,12335104,shipped,2011-08-10,2013-10-23
3067,610,12334208,returned,2014-09-30,2015-03-31
3068,611,12336081,shipped,2003-08-22,2008-10-20
3069,611,12334389,pending,2005-11-20,2011-10-28
3070,611,12334284,shipped,2010-12-24,2015-01-25
3071,611,12335717,shipped,2014-06-16,2014-12-15
3072,611,12335314,shipped,2015-12-30,2016-02-23
3073,611,12334971,pending,2013-09-15,2016-01-25
3074,611,12337105,shipped,2006-09-08,2013-12-08
3075,611,12334780,pending,2008-12-19,2013-03-19
3076,611,12335080,pending,2006-10-18,2008-05-10
3077,612,12336372,shipped,2008-06-23,2015-02-28
3078,612,12335805,shipped,2008-10-13,2015-04-09
3079,612,12334303,shipped,2005-05-27,2015-02-03
3080,612,12334189,shipped,2009-03-04,2015-06-03
3081,612,12335947,shipped,2015-11-05,2015-11-14
3082,612,12335178,pending,2005-12-31,2007-03-27
3083,613,12335860,shipped,2002-07-08,2009-08-20
3084,613,12336081,returned,2007-11-10,2009-03-06
3085,613,12335196,shipped,2012-10-01,2015-03-15
3086,614,12335951,pending,2010-06-28,2011-02-27
3087,614,12336617,shipped,2006-08-04,2006-10-06
3088,614,12334159,shipped,2001-10-09,2002-06-07
3089,615,12336299,shipped,2015-12-14,2015-12-21
3090,615,12336098,shipped,2008-12-11,2010-10-14
3091,615,12337145,shipped,2003-03-07,2003-09-05
3092,616,12334343,shipped,2006-06-22,2014-07-25
3093,616,12335951,shipped,2004-04-03,2013-08-10
3094,616,12334850,pending,2010-12-24,2013-12-12
3095,616,12337211,shipped,2011-12-03,2012-05-31
3096,616,12334149,shipped,2008-08-12,2014-06-12
3097,616,12335409,shipped,2013-05-28,2015-01-20
3098,616,12334434,shipped,2009-04-26,2011-06-16
3099,617,12334727,shipped,2001-02-09,2009-12-02
3100,617,12335055,shipped,2011-10-07,2013-06-01
3101,617,12337339,returned,2009-09-15,2013-09-14
3102,617,12336045,shipped,2015-05-09,2015-10-19
3103,617,12335105,pending,2014-12-26,2015-03-10
3104,617,12336257,returned,2006-07-27,2009-07-26
3105,617,12334246,shipped,2006-01-08,2016-02-18
3106,618,12335213,returned,2004-07-24,2012-08-31
3107,618,12334719,returned,2006-12-27,2007-12-06
3108,618,12336094,returned,2013-10-19,2015-02-04
3109,618,12334269,pending,2006-07-21,2009-04-06
3110,618,12335213,shipped,2004-03-24,2006-09-25
3111,618,12336449,shipped,2011-03-06,2013-05-28
3112,618,12334863,shipped,2005-08-17,2010-07-27
3113,618,12335264,returned,2001-12-23,2012-10-01
3114,618,12334324,returned,2000-06-17,2007-03-09
3115,619,12334207,pending,2011-12-19,2012-07-08
3116,619,12335152,pending,2010-06-07,2011-11-20
3117,619,12334284,shipped,2004-05-18,2015-03-14
3118,619,12334176,pending,2014-07-01,2014-10-07
3119,619,12334347,shipped,2008-11-09,2014-09-16
3120,619,12335211,shipped,2002-03-16,2006-01-21
3121,619,12335254,shipped,2004-10-26,2012-10-31
3122,619,12334662,shipped,2000-08-13,2000-09-29
3123,619,12335541,pending,2007-08-22,2009-06-02
3124,619,12335426,pending,2006-03-13,2008-03-11
3125,620,12334496,shipped,2004-03-13,2015-06-28
3126,621,12334753,shipped,2011-12-15,2012-04-24
3127,621,12334364,pending,2013-02-16,2016-01-17
3128,621,12337005,shipped,2006-12-13,2012-11-22
3129,621,12335254,returned,2012-06-14,2015-09-19
3130,621,12336086,shipped,2004-07-20,2014-06-27
3131,621,12334420,pending,2002-04-25,2002-11-17
3132,621,12335778,pending,2005-12-27,2007-10-18
3133,621,12335219,shipped,2015-05-26,2015-09-22
3134,622,12335961,shipped,2000-05-12,2003-06-10
3135,622,12335041,shipped,2007-10-16,2008-02-07
3136,622,12334141,shipped,2009-05-17,2015-11-06
3137,622,12336821,pending,2000-01-02,2015-07-15
3138,622,12334671,pending,2007-01-20,2007-06-06
3139,622,12335598,shipped,2002-01-03,2016-02-25
3140,622,12335018,returned,2015-03-25,2015-06-22
3141,622,12335099,shipped,2006-12-22,2011-04-15
3142,622,12335860,shipped,2000-06-14,2007-02-05
3143,623,12337193,shipped,2012-07-19,2014-07-23
3144,624,12334176,shipped,2000-01-21,2014-10-25
3145,624,12334671,returned,2004-04-19,2009-05-25
3146,625,12335378,pending,2008-09-08,2012-07-07
3147,625,12334473,shipped,2002-04-23,2005-08-08
3148,625,12336556,shipped,2010-06-10,2013-02-20
3149,625,12335149,shipped,2011-01-24,2013-10-26
3150,625,12336515,returned,2002-12-08,2014-03-17
3151,625,12334672,shipped,2007-07-19,2015-07-24
3152,625,12334755,shipped,2012-07-26,2013-10-25
3153,625,12335731,shipped,2014-08-29,2014-10-04
3154,626,12334442,shipped,2012-07-01,2012-10-28
3155,626,12334420,pending,2001-01-19,2014-06-05
3156,626,12337041,shipped,2002-10-21,2003-08-30
3157,626,12334353,shipped,2000-04-09,2005-02-15
3158,626,12334193,returned,2003-09-06,2013-05-18
3159,626,12334496,pending,2006-07-13,2009-04-08
3160,626,12334951,pending,2008-06-04,2008-09-05
3161,627,12336739,shipped,2013-09-16,2014-05-19
3162,627,12336266,returned,2009-12-11,2011-11-24
3163,627,12335072,pending,2007-02-11,2007-05-10
3164,627,12336086,returned,2009-07-19,2013-05-12
3165,627,12334634,pending,2013-10-13,2014-11-13
3166,627,12336497,pending,2007-06-20,2013-12-27
3167,627,12334817,shipped,2000-05-09,2008-04-17
3168,627,12334556,pending,2004-06-14,2015-06-12
3169,627,12334411,shipped,2012-07-05,2016-02-23
3170,627,12335080,pending,2002-04-14,2003-10-14
3171,628,12335675,shipped,2013-07-30,2015-09-30
3172,628,12335370,shipped,2004-06-12,2012-07-22
3173,628,12334183,shipped,2000-12-18,2012-02-19
3174,628,12334183,shipped,2001-06-25,2004-09-02
3175,628,12336222,shipped,2006-01-22,2011-08-12
3176,628,12334863,shipped,2006-08-27,2012-02-21
3177,628,12334281,shipped,2010-04-29,2013-10-29
3178,628,12334371,shipped,2001-08-13,2012-02-05
3179,628,12334592,shipped,2000-10-27,2001-09-03
3180,628,12336098,shipped,2012-01-14,2014-10-10
3181,629,12336114,shipped,2010-05-10,2014-06-20
3182,629,12334185,pending,2003-08-21,2004-02-17
3183,629,12336421,shipped,2015-08-13,2016-01-04
3184,629,12334236,returned,2012-05-27,2014-01-06
3185,630,12335196,shipped,2004-09-09,2011-06-21
3186,630,12335337,shipped,2003-04-19,2005-11-14
3187,630,12335246,shipped,2003-01-01,2015-05-21
3188,630,12336372,pending,2008-08-10,2011-04-14
3189,630,12335009,pending,2005-09-06,2008-02-19
3190,630,12337409,returned,2006-06-06,2010-12-18
3191,630,12334155,shipped,2013-04-15,2013-11-04
3192,631,12334343,pending,2011-09-21,2014-05-10
3193,631,12337163,shipped,2012-09-26,2013-12-15
3194,631,12334185,shipped,2003-04-25,2012-11-27
3195,632,12335690,returned,2009-05-31,2014-04-13
3196,632,12337145,shipped,2015-09-06,2015-12-30
3197,633,12334423,shipped,2010-10-05,2014-06-22
3198,633,12336066,returned,2006-02-18,2010-02-05
3199,633,12336711,shipped,2000-02-27,2010-05-12
3200,633,12336652,shipped,2004-07-21,2006-09-10
3201,633,12336555,shipped,2007-11-12,2008-02-04
3202,633,12336545,shipped,2014-09-06,2014-11-17
3203,633,12334135,pending,2000-08-20,2004-03-31
3204,634,12336310,shipped,2008-11-19,2015-07-23
3205,634,12335807,pending,2000-04-29,2002-05-11
3206,634,12335504,pending,2007-04-01,2011-03-18
3207,634,12334365,shipped,2010-05-09,2013-11-08
3208,634,12335722,shipped,2007-03-24,2007-11-14
3209,635,12334488,shipped,2015-08-07,2015-12-17
3210,636,12336266,pending,2015-07-23,2016-02-25
3211,636,12334662,shipped,2001-07-16,2012-10-14
3212,636,12334420,returned,2008-10-20,2015-07-30
3213,636,12335041,pending,2008-09-29,2012-10-28
3214,637,12334230,shipped,2012-11-17,2013-04-24
3215,637,12334353,shipped,2003-04-16,2008-06-26
3216,637,12335021,shipped,2015-01-21,2015-04-28
3217,637,12337409,shipped,2004-03-16,2013-10-28
3218,637,12335329,shipped,2003-05-21,2015-05-04
3219,638,12335663,pending,2010-12-20,2013-11-17
3220,638,12335246,shipped,2010-04-18,2010-08-21
3221,638,12335119,shipped,2009-09-19,2014-10-24
3222,639,12335591,shipped,2007-10-24,2011-08-19
3223,639,12334271,shipped,2008-01-29,2013-04-22
3224,639,12336592,shipped,2003-04-19,2006-05-22
3225,639,12334942,shipped,2014-12-01,2015-11-16
3226,640,12334496,returned,2000-10-30,2013-02-03
3227,640,12334857,returned,2015-07-21,2015-08-06
3228,640,12334903,pending,2001-09-12,2005-06-07
3229,641,12334113,shipped,2006-02-20,2010-10-26
3230,641,12334280,shipped,2002-04-03,2014-06-14
3231,641,12334807,pending,2005-05-28,2006-04-22
3232,641,12335591,shipped,2013-10-01,2015-07-31
3233,642,12336821,returned,2000-02-25,2005-10-20
3234,642,12335359,returned,2012-04-02,2013-04-29
3235,642,12335813,shipped,2000-12-25,2012-02-01
3236,642,12334261,pending,2014-03-27,2016-01-16
3237,642,12335152,pending,2014-06-20,2015-02-18
3238,642,12336362,shipped,2002-04-13,2015-06-08
3239,642,12334727,pending,2004-09-12,2006-10-03
