id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
11436,263414789,2581,8,69338,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11437,263516426,2581,1,20137,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11438,263458641,2582,6,97220,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11439,263424071,2582,4,27388,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11440,263423825,2582,9,10952,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11441,263529498,2582,10,73003,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11442,263548030,2582,4,99028,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11443,263532108,2582,9,17933,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11444,263501136,2583,7,5986,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11445,263437319,2583,10,51036,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11446,263562988,2583,9,51036,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11447,263435867,2583,9,80060,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11448,263552034,2583,4,82225,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11449,263409041,2583,5,2868,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11450,263454313,2583,8,1365,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11451,263443157,2583,4,51036,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11452,263411387,2584,1,40031,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11453,263515158,2584,1,46863,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11454,263549302,2585,3,53742,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11455,263428189,2585,7,3590,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11456,263549422,2585,2,3590,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11457,263511690,2585,1,3590,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11458,263409979,2585,9,53742,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11459,263547620,2585,5,3590,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11460,263545292,2585,10,53742,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11461,263502544,2585,10,3590,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11462,263558510,2586,3,56495,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11463,263562434,2586,1,43120,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11464,263533414,2586,1,81606,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11465,263419209,2586,5,56495,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11466,263550236,2586,2,81606,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11467,263567474,2586,5,5842,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11468,263416567,2587,4,43691,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11469,263560888,2587,1,95715,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11470,263449389,2587,4,21916,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11471,263537856,2587,4,43691,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11472,263425365,2587,10,43691,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11473,263522082,2588,3,60014,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11474,263541512,2588,2,15392,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11475,263456593,2588,7,83001,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11476,263442917,2588,1,78399,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11477,263532842,2588,5,15392,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11478,263441939,2589,3,56253,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11479,263553632,2589,4,41735,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11480,263517238,2589,8,56253,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11481,263428229,2589,4,56253,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11482,263549060,2589,6,24131,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11483,263513216,2590,2,10057,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11484,263436955,2590,3,20231,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11485,263418013,2590,8,49094,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11486,263549034,2590,10,44316,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11487,263527272,2591,2,93519,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11488,263545972,2591,7,93519,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11489,263437889,2592,3,89589,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11490,263457025,2592,7,89589,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11491,263514278,2592,6,73175,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11492,263436969,2592,2,64982,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11493,263416405,2592,7,93113,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11494,263549034,2592,4,35104,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11495,263515296,2593,2,66178,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11496,263454467,2593,9,13745,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11497,263440685,2593,5,53951,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11498,263552538,2593,6,83583,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11499,263551778,2593,10,47893,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11500,263418487,2593,10,40668,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11501,263414581,2593,4,14704,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11502,263523300,2594,10,70376,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11503,263458473,2594,6,40031,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11504,263562016,2594,1,37333,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11505,263423219,2594,2,12693,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11506,263502296,2595,3,37650,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11507,263556478,2595,9,46097,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11508,263433013,2595,8,32495,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11509,263556532,2595,2,26147,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11510,263527684,2595,1,37650,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11511,263452741,2595,4,56969,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11512,263438725,2595,1,37650,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11513,263559880,2596,7,42988,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11514,263529026,2596,1,69758,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11515,263537076,2596,1,2078,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11516,263450585,2596,8,61494,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11517,263443953,2596,5,29607,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11518,263522430,2596,5,19133,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11519,263448375,2597,9,11137,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11520,263545500,2597,9,11137,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11521,263456149,2597,3,30141,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11522,263454631,2597,5,61208,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11523,263531354,2598,2,49831,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11524,263416277,2598,6,84489,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11525,263449179,2599,10,80683,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11526,263545190,2599,2,21446,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11527,263537428,2599,4,21446,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11528,263439691,2599,5,90590,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11529,263399475,2599,1,93592,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11530,263544718,2599,1,54078,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11531,263448059,2599,5,86063,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11532,263503482,2600,2,65674,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11533,263507278,2600,5,70456,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11534,263445571,2600,1,72369,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11535,263437297,2600,4,65674,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11536,263411851,2600,10,70038,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11537,263548916,2601,1,74256,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11538,263559240,2601,1,94933,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11539,263536394,2601,7,21446,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11540,263455821,2601,1,8681,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11541,263567242,2602,7,62677,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11542,263503294,2602,7,11323,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11543,263559572,2602,8,19150,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11544,263527272,2602,9,1514,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11545,263544842,2602,10,62677,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11546,263450763,2603,7,81895,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11547,263542298,2603,1,32783,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11548,263544500,2603,6,46863,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11549,263413709,2603,4,46863,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11550,263549122,2604,2,95641,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11551,263525812,2605,10,14104,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11552,263500126,2605,5,22419,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11553,263529498,2605,3,37484,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11554,263562988,2605,6,37484,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11555,263447681,2605,9,19150,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11556,263418253,2606,2,28509,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11557,263438141,2606,4,94378,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11558,263435825,2606,3,28509,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11559,263451053,2606,8,28509,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11560,263456903,2606,3,28509,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11561,263504308,2606,3,94378,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11562,263548860,2606,1,94378,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11563,263438423,2606,2,94378,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11564,263533090,2607,8,65699,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11565,263561734,2607,7,64411,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11566,263407721,2607,3,17093,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11567,263424071,2608,8,31400,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11568,263549078,2608,3,92428,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11569,263552018,2608,4,21916,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11570,263500990,2609,3,89958,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11571,263446827,2610,4,10591,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11572,263433013,2610,3,70376,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11573,263438655,2611,4,30695,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11574,263556622,2611,2,66098,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11575,263545734,2611,1,66098,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11576,263458347,2611,2,14406,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11577,263414581,2611,3,14406,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11578,263504360,2611,3,14406,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11579,263424563,2612,6,7796,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11580,263507946,2612,4,39762,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11581,263420899,2612,7,69658,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11582,263552538,2612,3,39762,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11583,263544036,2612,3,39762,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11584,263559542,2612,5,96380,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11585,263457553,2612,9,69658,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11586,263439385,2613,2,15213,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11587,263413505,2613,5,17505,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11588,263543344,2613,1,60066,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11589,263561420,2613,3,10491,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11590,263550608,2614,9,34355,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11591,263431379,2614,2,13046,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11592,263532394,2614,9,67076,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11593,263554900,2614,5,68723,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11594,263521688,2614,3,32301,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11595,263526654,2615,3,15420,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11596,263426407,2615,8,72968,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11597,263546786,2615,8,54471,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11598,263531952,2616,9,61015,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11599,263451715,2616,9,55709,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11600,263562308,2616,8,52921,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11601,263555696,2616,3,52921,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11602,263510466,2616,5,41322,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11603,263558938,2616,4,67471,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11604,263501394,2617,2,76797,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11605,263410671,2617,2,99188,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11606,263451759,2617,7,99188,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11607,263518806,2617,6,99188,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11608,263431275,2617,5,99188,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11609,263558182,2617,5,99188,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11610,263539664,2618,4,42491,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11611,263457619,2618,8,27923,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11612,263443305,2618,9,66046,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11613,263438141,2618,7,42491,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11614,263455961,2618,7,42491,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11615,263414425,2618,6,27923,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11616,263552018,2619,6,56253,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11617,263532288,2619,9,41735,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11618,263540526,2619,4,24131,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11619,263418253,2619,5,97153,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11620,263450229,2619,1,41735,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11621,263426763,2620,1,12205,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11622,263515712,2620,4,28444,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11623,263456059,2620,7,89480,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11624,263457553,2620,9,3496,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11625,263415153,2620,1,75637,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11626,263463003,2620,10,45339,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11627,263428873,2621,3,37756,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11628,263425961,2622,4,64501,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11629,263442611,2622,7,77616,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11630,263409021,2622,9,68007,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11631,263526484,2623,3,90833,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11632,263539266,2623,7,6288,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11633,263461627,2624,7,24429,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11634,263536486,2624,6,40711,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11635,263512884,2624,7,24429,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11636,263505548,2624,8,60333,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11637,263400305,2624,2,96654,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11638,263555656,2625,4,84793,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11639,263454189,2625,7,17304,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11640,263411851,2625,1,5003,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11641,263539488,2625,6,30410,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11642,263516130,2625,10,52822,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11643,263551778,2625,1,86112,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11644,263562434,2625,7,65382,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11645,263529114,2625,1,65382,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11646,263543976,2626,7,39733,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11647,263547620,2626,9,95859,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11648,263443581,2626,8,48772,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11649,263430833,2627,7,24239,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11650,263441281,2628,5,52840,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11651,263544774,2628,6,8165,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11652,263397785,2628,4,48075,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11653,263441281,2628,4,49505,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11654,263548860,2628,9,8165,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11655,263528858,2628,2,3001,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11656,263413205,2628,5,23186,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11657,263561280,2628,10,2909,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11658,263430097,2629,10,447,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11659,263451819,2629,7,89404,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11660,263516548,2630,4,41529,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11661,263452709,2631,4,54808,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11662,263559086,2631,10,38836,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11663,263551818,2631,1,15838,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11664,263454277,2631,4,62500,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11665,263409753,2631,4,58542,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11666,263504918,2632,3,47882,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11667,263550022,2632,10,78243,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11668,263501960,2632,3,70536,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11669,263537990,2632,5,46617,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11670,263396013,2633,7,37043,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11671,263412539,2633,9,56733,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11672,263404585,2633,1,27462,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11673,263533242,2633,6,37043,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11674,263522430,2633,6,73649,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11675,263432501,2634,10,56466,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11676,263462887,2634,3,55526,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11677,263427005,2634,5,14907,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11678,263516610,2634,3,16087,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11679,263524068,2634,2,55526,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11680,263397313,2635,5,81978,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11681,263559726,2636,1,43071,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11682,263442201,2637,6,59454,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11683,263565028,2637,5,42629,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11684,263437297,2637,5,34355,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11685,263558834,2637,9,42629,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11686,263523910,2637,4,39891,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11687,263432069,2637,4,67076,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11688,263428493,2638,1,42943,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11689,263517354,2638,5,28156,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11690,263413205,2638,1,75941,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11691,263548618,2638,4,1041,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11692,263518848,2639,6,25088,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11693,263522964,2639,5,45128,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11694,263522972,2639,1,25088,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11695,263442645,2640,8,74925,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11696,263535388,2640,6,76399,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11697,263505548,2640,6,74263,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11698,263415905,2640,3,74925,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11699,263503514,2640,7,74925,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11700,263434763,2641,2,89135,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11701,263544672,2641,1,1159,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11702,263435737,2642,1,39862,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11703,263544718,2643,4,12643,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11704,263537238,2643,8,15842,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11705,263516548,2643,4,58542,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11706,263551162,2643,4,3160,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11707,263543976,2643,1,12643,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11708,263512320,2644,5,90367,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11709,263523316,2644,3,68536,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11710,263502056,2644,9,91927,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11711,263562196,2645,7,46970,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11712,263562568,2645,9,29744,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11713,263428293,2645,4,15420,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11714,263522956,2645,9,32759,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11715,263559916,2645,10,32759,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11716,263399361,2646,8,23467,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11717,263410671,2647,8,23736,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11718,263398227,2647,5,44994,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11719,263539438,2647,2,41083,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11720,263457177,2647,5,63502,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
